gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
b505b70b-fdb2-41c0-b0da-700bcb49c62d,gDnhDODC,,gpt-4o,en,8,human_vs_bot_(bot_shown),,human_vs_bot,won,"['dog', 'cat', 'leg', 'paw', 'foot', 'ears', 'mouth', 'nose']","['carrot', 'pet', 'animal', 'fur', 'whiskers', 'toe', 'head', 'nose']","[{'timestamp': '2025-02-13T12:15:19.747Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:13:39.341 +00:00,2025-02-13 12:15:19.747 +00:00
7ffc5e8a-6bab-4f08-a9eb-6876c49ed777,OZ52imkd,gsbTiZwO,,en,4,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['happy', 'two', 'night', 'four']","['one', 'twi', 'three', 'four']","[{'timestamp': '2025-02-13T12:15:01.951Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:14:40.951Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]",2025-02-13 12:14:00.664 +00:00,2025-02-13 12:15:01.951 +00:00
ac74623f-ae88-47ca-aa35-e47447dea9f4,DvplG2Kz,,gpt-4o,en,7,human_vs_bot_(bot_shown),,human_vs_bot,won,"['link', 'sea', 'water', 'crash', 'flow', 'sun', 'sand']","['starfish', 'ocean', 'wave', 'tide', 'beach', 'current', 'sand']","[{'timestamp': '2025-02-13T12:16:00.410Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:14:14.160 +00:00,2025-02-13 12:16:00.410 +00:00
2a9f2e6f-f253-406b-9ac9-9a2a5c2a0614,MO2pWpjE,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['house', 'star', 'hazy', 'planet', 'cloudy', 'dark', 'shower', 'thunder', 'lightning']","['moonlight', 'lantern', 'galaxy', 'mist', 'weather', 'rainy', 'storm', 'drizzle', 'lightning']","[{'timestamp': '2025-02-13T12:18:46.376Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 12:14:47.449 +00:00,2025-02-13 12:18:46.376 +00:00
72320000-69ae-411e-9dc7-2454d0da4ede,gsbTiZwO,6DbWtL5r,,en,3,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['one', 'two', 'three']","['apple', 'orange', 'three']","[{'timestamp': '2025-02-13T12:16:04.097Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T12:16:38.218Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",2025-02-13 12:15:02.283 +00:00,2025-02-13 12:16:38.218 +00:00
3fb8cca3-2d3e-4660-88be-c4f7e83755fc,OZ52imkd,Ska8rixW,,en,21,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'rubbish', 'tyre', 'shopping', 'car', 'shop', 'gold', 'food', 'bell', 'menu', 'eat', 'egg', 'tomato', 'toast', 'ketchup', 'jam', 'tea', 'chocolate spread', 'sugar', 'spoon', 'pepper']","['bin', 'wheel', 'bag', 'rubber', 'trolley', 'metal', 'supermarket', 'ring', 'cafe', 'door', 'sausage', 'bacon', 'beans', 'sauce', 'butter', 'margarine', 'marmalade', 'coffee', 'biscuit', 'salt', 'pepper']","[{'timestamp': '2025-02-13T12:20:18.259Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:20:35.361Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",2025-02-13 12:15:10.619 +00:00,2025-02-13 12:20:35.361 +00:00
0f00d22b-edd3-4466-b456-105687424774,gDnhDODC,,gpt-4o,en,6,human_vs_bot_(bot_shown),,human_vs_bot,won,"['carrot', 'cabbage', 'cucumber', 'broccoli', 'peas', 'spinach']","['starfish', 'ocean', 'lettuce', 'zucchini', 'kale', 'spinach']","[{'timestamp': '2025-02-13T12:16:54.108Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:15:22.447 +00:00,2025-02-13 12:16:54.108 +00:00
429db716-8a3e-4161-9b49-4a1537d42d27,DvplG2Kz,,gpt-4o,en,15,human_vs_bot_(bot_shown),,human_vs_bot,won,"['sad', 'happy', 'clm', 'serene', 'mild', 'chilled', 'nurturing', 'warm', 'sleepy', 'joyous', 'snuggled', 'chill', 'smile', 'calming', 'quiet']","['serendipity', 'melancholy', 'joyful', 'tranquil', 'calm', 'gentle', 'cool', 'soothing', 'comforting', 'cozy', 'blissful', 'content', 'relaxed', 'peaceful', 'quiet']","[{'timestamp': '2025-02-13T12:20:10.788Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:16:06.754 +00:00,2025-02-13 12:20:10.788 +00:00
4ae5323e-b97e-4877-9dd4-3f65312fddad,gsbTiZwO,6DbWtL5r,,en,2,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['one', 'two']","['orange', 'two']","[{'timestamp': '2025-02-13T12:17:49.599Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T12:18:04.140Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 12:16:51.589 +00:00,2025-02-13 12:18:04.140 +00:00
dbbfccf8-a9d2-422b-a8cf-d777129b77cd,gDnhDODC,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['human', 'arm', 'leg', 'foot', 'hand']","['echo', 'sound', 'body', 'limb', 'hand']","[{'timestamp': '2025-02-13T12:17:54.733Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:16:56.069 +00:00,2025-02-13 12:17:54.733 +00:00
99301a47-b836-4720-8101-88d3b766338a,gDnhDODC,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['man', 'woman', 'child', 'child', 'boy', 'baby']","['begonia', 'plan', 'flower', 'girl', 'kid', 'baby']","[{'timestamp': '2025-02-13T12:19:10.181Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:17:56.313 +00:00,2025-02-13 12:19:10.181 +00:00
82d12ea7-fda2-4b90-9ebc-70a0c797e01b,MO2pWpjE,,gpt-4o,en,11,human_vs_bot_(human_shown),,human_vs_bot,won,"['organise', 'garden', 'balloon', 'flower', 'wedding', 'hall', 'guest', 'church', 'people', 'bride', 'groom']","['foxtail', 'festoon', 'bouquet', 'celebration', 'floral', 'ceremony', 'reception', 'invitee', 'altar', 'congregation', 'groom']","[{'timestamp': '2025-02-13T12:24:40.054Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 12:18:51.156 +00:00,2025-02-13 12:24:40.054 +00:00
e376c096-a368-4759-bbdd-57c521238ed8,6DbWtL5r,gDnhDODC,,en,3,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['one', 'two', 'three']","['nose', 'mouth', 'three']","[{'timestamp': '2025-02-13T12:19:53.457Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T12:19:55.173Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",2025-02-13 12:19:11.829 +00:00,2025-02-13 12:19:55.173 +00:00
5e56c5d0-f773-48c1-8abb-94b198ef2489,6DbWtL5r,gDnhDODC,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['door', 'two']","['one', 'two']","[{'timestamp': '2025-02-13T12:20:35.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T12:20:25.702Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",2025-02-13 12:19:57.399 +00:00,2025-02-13 12:20:35.885 +00:00
7b4ba02a-2b22-47a6-9086-4667f1b9ecd0,DvplG2Kz,,gpt-4o,en,15,human_vs_bot_(bot_shown),,human_vs_bot,won,"['great', 'tranquil', 'happy', 'serene', 'melancholy', 'calming', 'thoughtful', 'sleepy', 'considerate', 'sleep', 'night', 'dark', 'stars', 'bats', 'owls']","['serendipity', 'fortunate', 'calm', 'joyful', 'peaceful', 'reflective', 'soothing', 'introspective', 'dreamy', 'mindful', 'restful', 'moonlight', 'nocturnal', 'constellations', 'owls']","[{'timestamp': '2025-02-13T12:23:48.411Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'opposition', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:20:14.958 +00:00,2025-02-13 12:23:48.411 +00:00
f1717cff-0451-4027-b587-408c8faca3ef,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['boiler', 'garden', 'woods', 'grass', 'trees', 'swing', 'flowers', 'children', 'petals', 'playing', 'brown', 'football', 'nature', 'goals', 'indoors', 'family']","['treehouse', 'cabin', 'shed', 'forest', 'lawn', 'plants', 'playground', 'blossoms', 'kids', 'leaves', 'game', 'green', 'field', 'outdoors', 'score', 'home']","[{'timestamp': '2025-02-13T12:24:40.640Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]",[],2025-02-13 12:20:20.425 +00:00,2025-02-13 12:24:40.640 +00:00
1ea65b82-b50f-44c2-8676-b50e803fa378,gDnhDODC,6DbWtL5r,,en,3,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['big', 'small', 'pet']","['cat', 'dog', 'pet']","[{'timestamp': '2025-02-13T12:21:28.066Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T12:21:34.377Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",2025-02-13 12:20:40.102 +00:00,2025-02-13 12:21:34.377 +00:00
f59d8ee5-3eaa-4a6a-95e5-6dee6784f82e,Ska8rixW,6DbWtL5r,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['time', 'clock']","['nose', 'clock']","[{'timestamp': '2025-02-13T12:22:52.479Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T12:22:17.841Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",2025-02-13 12:21:37.318 +00:00,2025-02-13 12:22:52.479 +00:00
8245ecd9-8cc6-4143-8285-e38aa8b3a127,6DbWtL5r,Ska8rixW,,en,10,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['sight', 'hearing', 'touch', 'taste', 'food', 'bread', 'sandwich', 'toast', 'breakfast', 'lunch']","['mat', 'eyes', 'sound', 'feeling', 'surround', 'gentle', 'smooth', 'filling', 'cream', 'lunch']","[{'timestamp': '2025-02-13T12:26:26.237Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T12:26:32.895Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",2025-02-13 12:22:57.907 +00:00,2025-02-13 12:26:32.895 +00:00
8c9c67ed-9ab3-40d3-a450-0c40933c4957,gDnhDODC,DvplG2Kz,,en,0,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,in_progress,[],[],[],[],2025-02-13 12:23:52.853 +00:00,2025-02-13 12:23:52.853 +00:00
f590da50-2369-4fc3-96a4-647c6aafc7ff,OZ52imkd,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['fun', 'adventure']","['journey', 'adventure']","[{'timestamp': '2025-02-13T12:25:49.745Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],2025-02-13 12:24:43.226 +00:00,2025-02-13 12:25:49.746 +00:00
9f1eccd4-228f-4fce-b528-8e5fbb907928,MO2pWpjE,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['scripture', 'fruit', 'orange']","['pineapple', 'banana', 'orange']","[{'timestamp': '2025-02-13T12:26:23.194Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:24:43.521 +00:00,2025-02-13 12:26:23.194 +00:00
93c323b0-8701-49ea-9cd1-b28886ee5ef2,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['park', 'bath', 'children', 'water', 'game', 'swim', 'drown', 'jump', 'save', 'help', 'games', 'ambulance', 'paramedic', 'doctor', 'bed', 'sleep']","['bubble', 'playground', 'splash', 'toy', 'pool', 'float', 'dive', 'rescue', 'lifejacket', 'lifeguard', 'emergency', 'fun', 'hospital', 'nurse', 'patient', 'rest']","[{'timestamp': '2025-02-13T12:29:24.078Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]",[],2025-02-13 12:25:52.003 +00:00,2025-02-13 12:29:24.078 +00:00
f4c0f537-f9a3-456f-8b2f-9c74da42af06,gDnhDODC,DvplG2Kz,,en,21,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'soft', 'cat', 'cute', 'leg', 'paw', 'feet', 'nail', 'eye', 'hit', 'mouth', 'hurt', 'teeth', 'tongue', 'happy', 'speech', 'cry', 'farm', 'cow', 'horse', 'chicken']","['hard', 'pet', 'cuddly', 'fur', 'cuddle', 'arm', 'print', 'head', 'hammer', 'see', 'ouch', 'speak', 'pain', 'smile', 'talk', 'sad', 'words', 'unhappy', 'pigs', 'sheep', 'chicken']","[{'timestamp': '2025-02-13T12:30:13.308Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]","[{'timestamp': '2025-02-13T12:30:02.700Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 12:26:10.053 +00:00,2025-02-13 12:30:13.309 +00:00
9bafffa2-9020-4054-9069-abf2728b4742,MO2pWpjE,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['rugby', 'spaceship', 'planet', 'moon', 'sun', 'moonlight', 'taurus', 'astrology', 'twelve', 'belief', 'outer space', 'alien', 'celestial', 'science fiction', 'pythagoras', 'infinite']","['galactic', 'space', 'universe', 'solar', 'star', 'constellation', 'lunar', 'zodiac', 'horoscope', 'signs', 'faith', 'astronomy', 'extraterrestrial', 'cosmos', 'galaxy', 'geometry']","[{'timestamp': '2025-02-13T12:37:15.809Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:26:29.208 +00:00,2025-02-13 12:37:15.809 +00:00
165e462e-070a-436a-bd05-312afebb9f21,6DbWtL5r,,gpt-4o,en,3,human_vs_bot_(bot_shown),,human_vs_bot,won,"['stand', 'star', 'planet']","['galaxy', 'universe', 'planet']","[{'timestamp': '2025-02-13T12:27:25.882Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 12:26:29.881 +00:00,2025-02-13 12:27:25.882 +00:00
d279ba2d-9dd1-40cd-b14e-0b0b50d2cf9e,Ska8rixW,,gpt-4o,en,12,human_vs_bot_(bot_shown),,human_vs_bot,won,"['castle', 'moat', 'tower', 'drawbridge', 'army', 'soldiers', 'horses', 'lady', 'king', 'feast', 'princess', 'crown']","['celestial', 'medieval', 'fortress', 'battlement', 'portcullis', 'knights', 'squire', 'joust', 'banquet', 'queen', 'throne', 'crown']","[{'timestamp': '2025-02-13T12:30:51.035Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:26:48.767 +00:00,2025-02-13 12:30:51.036 +00:00
f9ae7e6f-9bef-423d-b577-aec0acdfab76,6DbWtL5r,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['hand', 'end', 'middle', 'time', 'clock']","['begin', 'start', 'finish', 'center', 'clock']","[{'timestamp': '2025-02-13T12:28:54.920Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '4'}]",[],2025-02-13 12:27:28.688 +00:00,2025-02-13 12:28:54.920 +00:00
0b10761f-ca30-4fe8-b0d1-ff04cd46b6b2,6DbWtL5r,,gpt-4o,en,5,human_vs_bot_(bot_shown),,human_vs_bot,won,"['hand', 'fingers', 'thumb', 'feet', 'toes']","['chimera', 'mosaic', 'collage', 'puzzle', 'toes']","[{'timestamp': '2025-02-13T12:30:02.859Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 12:28:57.745 +00:00,2025-02-13 12:30:02.859 +00:00
