gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
1b44462d-e17a-4ddc-8b2c-dd8b4d4f678e,IfM2wWHp,IfM2wWHp,,gpt-4o,won,6,"['dog', 'cat', 'pen', 'paw', 'puppy', 'kitten']","['pencil', 'notebook', 'leash', 'marker', 'claw', 'kitten']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['dog', 'cat', 'pen', 'paw', 'puppy', 'kitten']","['pencil', 'notebook', 'leash', 'marker', 'claw', 'kitten']","[{'timestamp': '2025-02-13T11:19:03.324Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'balancing', 'balancing', 'staying_close', 'staying_close']","[4.605648705665685, 0.0, 0.0, 0.0, 0.32799999999999985]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
d5de2cdd-d1ba-47e3-bf63-b09e3417294a,IfM2wWHp,IfM2wWHp,,gpt-4o,won,2,"['dog', 'cat']","['zephyr', 'cat']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['dog', 'cat']","['zephyr', 'cat']","[{'timestamp': '2025-02-13T11:19:39.819Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],"[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
6cc4b675-c1dd-4149-b594-e42b0e6517f4,IfM2wWHp,l8ND7njk,IfM2wWHp,,won,2,"['hop', 'cat']","['dog', 'cat']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['dog', 'cat']","['hop', 'cat']","[{'timestamp': '2025-02-13T11:20:39.181Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:20:24.830Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
13358abf-ff6a-4e8b-9f17-7442f3125cfc,IfM2wWHp,sfiXibsa,IfM2wWHp,,won,5,"['apple', 'bark', 'tree', 'animal', 'kitten']","['dog', 'cat', 'meow', 'puppy', 'kitten']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['dog', 'cat', 'meow', 'puppy', 'kitten']","['apple', 'bark', 'tree', 'animal', 'kitten']","[{'timestamp': '2025-02-13T11:23:32.074Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:22:17.365Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other'], ['thematic_alignment'], ['other'], ['other']]","[None, 'staying_close', 'balancing', 'balancing', 'staying_close']","[4.605648705665685, 3.0639843341636066, 0.0, 0.32799999999999985]","[0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0]","[0, 0, 0, 0]"
b00d6863-d05e-43bc-9082-c7275886090c,IfM2wWHp,IfM2wWHp,1zx9ju2S,,won,2,"['dog', 'cat']","['hello', 'cat']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['dog', 'cat']","['hello', 'cat']","[{'timestamp': '2025-02-13T11:23:56.189Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:24:28.421Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
41148042-1bae-4cf7-99d6-438766047b34,IfM2wWHp,BVSUju5U,IfM2wWHp,,won,2,"['hot', 'cat']","['dog', 'cat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['dog', 'cat']","['hot', 'cat']","[{'timestamp': '2025-02-13T11:24:49.566Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:24:19.492Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
d91d48d7-b9b8-4765-8c46-fb7991356bfa,u9ij3vvS,u9ij3vvS,,gpt-4o,lost,16,"['hat', 'shark', 'sun', 'heat', 'protect', 'surf', 'capp', 'body', 'face', 'wind', 'head', 'blow', 'headwear', 'baseball', 'again', 'hand']","['starfish', 'beach', 'ocean', 'sand', 'wave', 'shell', 'board', 'sunscreen', 'breeze', 'cream', 'gust', 'helmet', 'puff', 'cap', 'glove', 'repeat']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['hat', 'shark', 'sun', 'heat', 'protect', 'surf', 'capp', 'body', 'face', 'wind', 'head', 'blow', 'headwear', 'baseball', 'again', 'hand']","['starfish', 'beach', 'ocean', 'sand', 'wave', 'shell', 'board', 'sunscreen', 'breeze', 'cream', 'gust', 'helmet', 'puff', 'cap', 'glove', 'repeat']","[{'timestamp': '2025-02-13T10:57:57.857Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'mirroring', None, 'mirroring', 'staying_close', 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'balancing', 'balancing']","[0.0, 0.0, 2.9765752132274432, 0.0, 0.0, 0.0, 0.0, 2.466576574931336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 3.166070119248783, 0.0, 0.16100000000000003, 0.0, 4.622986047999713, 0.0, 2.0, 0.0, 0.0, 0.0, 4.508214724256154]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
d9d6b58c-2a66-47ce-b35c-6aedf4db6205,u9ij3vvS,u9ij3vvS,,gpt-4o,in_progress,2,"['Sun', 'chocolate']","['ripple', 'wave']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['Sun', 'chocolate']","['ripple', 'wave']",[],[],"[['none'], ['other']]","[None, 'staying_close']",[0.0],[0.0],[0],[0]
b5c3df59-4f57-4a95-bbc8-998e04170198,1zx9ju2S,1zx9ju2S,Rspi1ROv,,won,35,"['chair', 'crisp', 'crystal', 'ice', 'ring', 'circus', 'shape', 'dance', 'dancer', 'singer', 'gymnast', 'mobile', 'fitness', 'strength', 'gym', 'weights', 'muscle', 'reps', 'gains', 'count', 'cutting', 'plank', 'nutrition', 'squats', 'bench', 'sit ups', 'rope', 'belt', 'pullups', 'splits', 'stretch', 'crunch', 'zen', 'calm', 'relax']","['Potato', 'Crown', 'Winter', 'Diamond', 'Fire', 'Circle', 'Performance', 'Figure', 'Sing', 'Acrobat', 'Microphone', 'Exercise', 'Agile', 'Sport', 'Training', 'Workout', 'Lifting', 'Physique', 'Sets', 'Bulking', 'Timer', 'Diet', 'Crunches', 'Health', 'Lunges', 'Cables', 'Hip thrust', 'Bar', 'Pin', 'Raises', 'Curls', 'Yoga', 'Lift', 'Peace', 'Relax']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['chair', 'crisp', 'crystal', 'ice', 'ring', 'circus', 'shape', 'dance', 'dancer', 'singer', 'gymnast', 'mobile', 'fitness', 'strength', 'gym', 'weights', 'muscle', 'reps', 'gains', 'count', 'cutting', 'plank', 'nutrition', 'squats', 'bench', 'sit ups', 'rope', 'belt', 'pullups', 'splits', 'stretch', 'crunch', 'zen', 'calm', 'relax']","['Potato', 'Crown', 'Winter', 'Diamond', 'Fire', 'Circle', 'Performance', 'Figure', 'Sing', 'Acrobat', 'Microphone', 'Exercise', 'Agile', 'Sport', 'Training', 'Workout', 'Lifting', 'Physique', 'Sets', 'Bulking', 'Timer', 'Diet', 'Crunches', 'Health', 'Lunges', 'Cables', 'Hip thrust', 'Bar', 'Pin', 'Raises', 'Curls', 'Yoga', 'Lift', 'Peace', 'Relax']","[{'timestamp': '2025-02-13T11:13:25.921Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['random', 'synonym', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:11:27.984Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'balancing', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'balancing', 'staying_close', 'staying_close', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'mirroring', 'staying_close', None, 'mirroring', None, 'balancing', 'staying_close', 'staying_close', 'staying_close', 'mirroring', 'balancing', 'staying_close']","[0.0, 0.0, 2.0, 0.0, 0.274, 0.0, 0.0, 2.0, 0.1459999999999999, 0.0, 0.0, 0.0, 1.0, 0.0, 0.2869999999999999, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.21700000000000008]","[0.0, 0.0, 1.0, 3.1260198335903118, 0.0, 7.410802925459562, 0.7410000000000001, 0.0, 1.0, 0.0, 0.0, 2.82842712474619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2160000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62b174ae-81c3-4dd2-b03c-ffeb69e70753,1zx9ju2S,1zx9ju2S,lW70ICul,,won,9,"['building', 'hi', 'welcome', 'hey', 'please', 'okay', 'good', 'how', 'sad']","['hello', 'goodbye', 'bye', 'thanks', 'ok', 'alright', 'h', 'bad', 'sad']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['building', 'hi', 'welcome', 'hey', 'please', 'okay', 'good', 'how', 'sad']","['hello', 'goodbye', 'bye', 'thanks', 'ok', 'alright', 'h', 'bad', 'sad']","[{'timestamp': '2025-02-13T11:17:49.634Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'opposition', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:17:25.557Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[['none'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'mirroring', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'staying_close', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 0.0, 1.0780000000000003, 2.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 11.054326183212037, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
b00d6863-d05e-43bc-9082-c7275886090c,1zx9ju2S,IfM2wWHp,1zx9ju2S,,won,2,"['dog', 'cat']","['hello', 'cat']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['hello', 'cat']","['dog', 'cat']","[{'timestamp': '2025-02-13T11:23:56.189Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:24:28.421Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'mirroring']",[0.0],[4.605648705665685],[0],[0]
75eb45d5-8b4d-469f-9c00-a6c5ccf2dcb4,1zx9ju2S,1zx9ju2S,l8ND7njk,,won,12,"['dog', 'animal', 'pet', 'fish', 'budgie', 'nemo', 'dory', 'butterfly', 'bugs', 'flies', 'ground', 'right']","['frog', 'cat', 'bird', 'parrot', 'shark', 'pigeon', 'fly', 'disney', 'up', 'down', 'left', 'right']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['dog', 'animal', 'pet', 'fish', 'budgie', 'nemo', 'dory', 'butterfly', 'bugs', 'flies', 'ground', 'right']","['frog', 'cat', 'bird', 'parrot', 'shark', 'pigeon', 'fly', 'disney', 'up', 'down', 'left', 'right']","[{'timestamp': '2025-02-13T11:27:51.214Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:27:27.746Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]","[['none'], ['abstraction'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['contrast', 'thematic_alignment']]","[None, 'staying_close', 'balancing', 'mirroring', 'balancing', 'balancing', 'balancing', 'balancing', 'balancing', 'staying_close', 'balancing', 'mirroring']","[9.410419756844005, 4.069397989875161, 0.34499999999999975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.3239999999999998, 5.108424414631189, 0.17899999999999983, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.7650000000000001, 1.7839999999999998]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 6.189079194324874, 0, 0]"
e5663fb6-1550-42a0-8f42-9396d9dcf8dc,1zx9ju2S,1zx9ju2S,,gpt-4o,lost,16,"['left', 'right', 'search', 'journy', 'find', 'treasure', 'chest', 'x', 'ship', 'spot', 'sea', 'beach', 'wind', 'windy', 'surf', 'sky']","['wander', 'explore', 'adventure', 'discover', 'quest', 'seek', 'map', 'pirate', 'mark', 'ocean', 'island', 'sail', 'sand', 'wave', 'breeze', 'tide']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['left', 'right', 'search', 'journy', 'find', 'treasure', 'chest', 'x', 'ship', 'spot', 'sea', 'beach', 'wind', 'windy', 'surf', 'sky']","['wander', 'explore', 'adventure', 'discover', 'quest', 'seek', 'map', 'pirate', 'mark', 'ocean', 'island', 'sail', 'sand', 'wave', 'breeze', 'tide']","[{'timestamp': '2025-02-13T11:32:54.757Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'culturalReference'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",[],"[['none'], ['contrast', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other']]","[None, 'staying_close', 'mirroring', None, 'mirroring', 'balancing', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'balancing', 'mirroring']","[1.7839999999999998, 0.0, 0.0, 0.0, 0.10499999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1710000000000003, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 5.02075691504777, 0.13200000000000012, 0.0, 0.0, 2.0, 2.0, 7.861806408199072, 0.0, 4.349712634186309, 0.0, 3.166070119248783, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
e5f81ce8-eafc-4756-bced-c55eb22cdd1f,1zx9ju2S,1zx9ju2S,,gpt-4o,won,6,"['dog', 'wolf', 'pet', 'litter', 'cat', 'kitten']","['starlit', 'canine', 'pack', 'companion', 'puppy', 'kitten']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['dog', 'wolf', 'pet', 'litter', 'cat', 'kitten']","['starlit', 'canine', 'pack', 'companion', 'puppy', 'kitten']","[{'timestamp': '2025-02-13T11:35:01.908Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],"[['none'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['other']]","[None, 'staying_close', 'mirroring', 'balancing', 'balancing', 'balancing']","[3.8791751700587076, 0.0, 0.0, 0.16500000000000004, 4.588681727903996]","[0.0, 0.0, 0.0, 0.0, 0.32799999999999985]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
246d286a-75d5-47f8-a384-e4371b5e86ef,1zx9ju2S,1zx9ju2S,,gpt-4o,won,9,"['dog', 'meat', 'food', 'tree', 'kitten', 'right', 'up', 'yes', 'no']","['pineapple', 'cat', 'bark', 'puppy', 'leaves', 'pet', 'correct', 'down', 'no']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['dog', 'meat', 'food', 'tree', 'kitten', 'right', 'up', 'yes', 'no']","['pineapple', 'cat', 'bark', 'puppy', 'leaves', 'pet', 'correct', 'down', 'no']","[{'timestamp': '2025-02-13T11:38:08.442Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification', 'synonym', 'antonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['contrast']]","[None, 'balancing', 'staying_close', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'staying_close']","[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3570000000000002]","[0.0, 1.0, 5.291502622129181, 0.32799999999999985, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
033b375f-44ae-4c5e-8a4e-3ccbf85fcb01,1zx9ju2S,1zx9ju2S,,gpt-4o,won,2,"['up', 'bird']","['penguin', 'bird']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['up', 'bird']","['penguin', 'bird']","[{'timestamp': '2025-02-13T11:39:21.023Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],"[['none'], ['abstraction']]","[None, 'mirroring']",[0.0],[1.0],[0],[0]
2f162758-cc33-419b-abf9-d294344ca9d9,1zx9ju2S,8PSrn9JD,1zx9ju2S,,in_progress,0,[],[],human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),[],[],[],[],[],[],[],[],[],[]
26db41ac-266c-4f29-96e4-7b7e58b73035,1zx9ju2S,1zx9ju2S,PvUHGrDy,,in_progress,1,['dog'],['Star'],human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),['dog'],['Star'],[],[],[['none']],[None],[],[],[],[]
89fc8e6e-8bcd-4874-a101-68b33aa4ead9,1zx9ju2S,1zx9ju2S,ogmUVhCl,,won,2,"['dog', 'cat']","['tired', 'cat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['dog', 'cat']","['tired', 'cat']","[{'timestamp': '2025-02-13T11:43:57.549Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:43:37.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'staying_close']",[4.605648705665685],[0.0],[0],[0]
1b86353f-da79-4130-80e8-fc805366e2b0,1zx9ju2S,1caKL5d9,1zx9ju2S,,in_progress,0,[],[],human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),[],[],[],[],[],[],[],[],[],[]
